"id","longitude","latitude","start_date","end_date","label"
152,-40.400108,-8.710526,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
153,-40.85287,-8.738751,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
154,-40.587798,-9.092568,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
155,-40.629914,-9.148568,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
156,-40.466627,-9.180016,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
157,-40.345353,-9.076724,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
158,-40.42214,-8.836435,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
159,-40.457722,-8.983618,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
160,-40.547029,-8.685158,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
161,-40.622801,-8.681621,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
162,-40.622243,-8.781335,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
163,-40.832443,-8.945074,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
164,-40.5034,-8.782427,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
165,-40.780182,-8.850917,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
166,-40.648341,-8.958438,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
167,-40.383741,-8.843528,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
168,-40.822272,-9.013167,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
169,-40.874462,-8.796296,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
170,-40.304959,-8.872463,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
171,-40.777447,-8.77211,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
172,-40.649881,-8.881277,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
173,-40.414898,-9.018773,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
174,-40.587772,-8.732754,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
175,-40.503362,-8.897691,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
176,-40.66142,-9.068508,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
177,-40.794548,-8.702265,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
178,-40.569066,-8.835645,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
179,-40.504092,-9.047439,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
180,-40.570305,-8.983464,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
181,-40.709463,-8.805334,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
182,-40.404287,-8.788969,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
183,-40.46771,-8.690021,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
184,-40.704914,-8.684707,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
185,-40.853782,-8.859848,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
186,-40.368174,-8.969555,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
187,-40.695511,-9.325358,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
188,-40.302336,-9.129253,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
189,-40.369719,-9.288667,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
190,-40.747899,-8.964304,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
191,-40.779555,-9.096053,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
192,-40.680206,-9.218381,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
193,-40.423883,-9.226234,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
194,-40.36723,-9.11867,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
195,-40.249545,-8.999121,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
196,-40.26669,-9.056943,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
197,-40.310324,-9.218492,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
198,-40.450072,-9.371637,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
199,-40.562795,-9.43506,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
200,-40.684331,-9.452824,"2019-10-01","2020-09-30","Agro-livestock/Bare soil"
201,-40.517042,-9.069986,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
202,-40.460812,-8.999884,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
203,-40.600866,-9.175657,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
204,-40.676435,-8.821635,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
205,-40.333042,-8.949568,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
206,-40.483782,-8.777306,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
207,-40.569114,-8.828685,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
208,-40.633965,-8.914613,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
209,-40.754374,-8.857192,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
210,-40.435765,-9.182266,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
211,-40.390409,-8.919579,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
212,-40.877992,-8.889826,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
213,-40.716164,-9.078091,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
214,-40.746381,-8.999566,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
215,-40.616026,-8.971468,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
216,-40.512761,-8.711799,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
217,-40.423744,-8.729843,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
218,-40.819042,-8.823538,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
219,-40.659923,-8.723077,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
220,-40.8079,-8.709429,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
221,-40.477173,-8.914608,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
222,-40.508346,-8.820458,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
223,-40.360368,-9.007848,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
224,-40.35067,-9.299287,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
225,-40.31623,-9.208241,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
226,-40.443833,-9.34822,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
227,-40.658485,-9.417004,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
228,-40.599563,-9.435282,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
229,-40.718379,-9.390542,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
230,-40.707715,-9.304808,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
231,-40.668179,-9.235622,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
232,-40.448189,-9.063549,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
233,-40.592374,-8.66997,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
234,-40.538768,-9.006571,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
235,-40.305346,-8.899175,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
236,-40.663726,-9.112034,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
237,-40.67732,-9.001326,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
238,-40.36702,-9.127039,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
239,-40.596548,-9.08646,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
240,-40.817717,-8.925,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
241,-40.739252,-8.785179,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
242,-40.58297,-8.764905,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
243,-40.412441,-8.838359,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
244,-40.709077,-8.897834,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
245,-40.801018,-9.064932,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
246,-40.922168,-8.789324,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
247,-40.445432,-8.654888,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
248,-40.28929,-9.04246,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
249,-40.730395,-8.638235,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
250,-40.569908,-8.921179,"2019-10-01","2020-09-30","Arboreal/Shrub vegetation"
